Subject,MRI_File,View_Slice_Index,Label,Slice_PD_Probability
3624,I287603.nii.gz,5,0,0.31541455
3624,I287603.nii.gz,6,0,0.3600467
3624,I287603.nii.gz,7,0,0.3999701
3624,I287603.nii.gz,8,0,0.16049393
3624,I287603.nii.gz,9,0,0.5906391
3624,I287603.nii.gz,10,0,0.8446741
3624,I287603.nii.gz,11,0,0.21486308
3624,I287603.nii.gz,12,0,0.43684477
3624,I287603.nii.gz,13,0,0.76779336
3624,I287603.nii.gz,14,0,0.6260898
3765,I288122.nii.gz,0,0,0.4125822
3765,I288122.nii.gz,1,0,0.14597577
3765,I288122.nii.gz,2,0,0.32692605
3765,I288122.nii.gz,3,0,0.77011645
3765,I288122.nii.gz,4,0,0.47206452
3765,I288122.nii.gz,5,0,0.32994995
3765,I288122.nii.gz,6,0,0.45828778
3765,I288122.nii.gz,7,0,0.4791153
3765,I288122.nii.gz,8,0,0.7343581
3765,I288122.nii.gz,9,0,0.2213661
3765,I288122.nii.gz,10,0,0.64595264
3765,I288122.nii.gz,11,0,0.69488174
3765,I288122.nii.gz,12,0,0.34969953
3765,I288122.nii.gz,13,0,0.690593
3765,I288122.nii.gz,14,0,0.5866515
4010,I288213.nii.gz,0,0,0.039620996
4010,I288213.nii.gz,1,0,0.58976674
4010,I288213.nii.gz,2,0,0.12721854
4010,I288213.nii.gz,3,0,0.48330545
4010,I288213.nii.gz,4,0,0.66172487
4010,I288213.nii.gz,5,0,0.096452855
4010,I288213.nii.gz,6,0,0.24658723
4010,I288213.nii.gz,7,0,0.040464055
4010,I288213.nii.gz,8,0,0.11374825
4010,I288213.nii.gz,9,0,0.14884098
4010,I288213.nii.gz,10,0,0.118872695
4010,I288213.nii.gz,11,0,0.061872937
4010,I288213.nii.gz,12,0,0.89300454
4010,I288213.nii.gz,13,0,0.39009705
4010,I288213.nii.gz,14,0,0.34015778
3150,I294968.nii.gz,0,1,0.6054365
3150,I294968.nii.gz,1,1,0.513631
3150,I294968.nii.gz,2,1,0.5030199
3150,I294968.nii.gz,3,1,0.5445995
3150,I294968.nii.gz,4,1,0.46921107
3150,I294968.nii.gz,5,1,0.014230062
3150,I294968.nii.gz,6,1,0.54743564
3150,I294968.nii.gz,7,1,0.035955776
3150,I294968.nii.gz,8,1,0.65205747
3150,I294968.nii.gz,9,1,0.62489736
3150,I294968.nii.gz,10,1,0.131127
3150,I294968.nii.gz,11,1,0.16013569
3150,I294968.nii.gz,12,1,0.23756701
3150,I294968.nii.gz,13,1,0.22333536
3150,I294968.nii.gz,14,1,0.0963624
3174,I305915.nii.gz,0,1,0.32677808
3174,I305915.nii.gz,1,1,0.2336093
3174,I305915.nii.gz,2,1,0.4089256
3174,I305915.nii.gz,3,1,0.7784264
3174,I305915.nii.gz,4,1,0.26130936
3174,I305915.nii.gz,5,1,0.3629537
3174,I305915.nii.gz,6,1,0.4394311
3174,I305915.nii.gz,7,1,0.41901892
3174,I305915.nii.gz,8,1,0.56294084
3174,I305915.nii.gz,9,1,0.41820735
3174,I305915.nii.gz,10,1,0.19048533
3174,I305915.nii.gz,11,1,0.32272097
3174,I305915.nii.gz,12,1,0.8066575
3174,I305915.nii.gz,13,1,0.578222
3174,I305915.nii.gz,14,1,0.14741738
3178,I315639.nii.gz,0,1,0.35296127
3178,I315639.nii.gz,1,1,0.34955892
3178,I315639.nii.gz,2,1,0.45650333
3178,I315639.nii.gz,3,1,0.15475361
3178,I315639.nii.gz,4,1,0.20457248
3178,I315639.nii.gz,5,1,0.034502294
3178,I315639.nii.gz,6,1,0.0037024901
3178,I315639.nii.gz,7,1,0.12056961
3178,I315639.nii.gz,8,1,0.0067243613
3178,I315639.nii.gz,9,1,0.18343396
3178,I315639.nii.gz,10,1,0.4074123
3178,I315639.nii.gz,11,1,0.34158963
3178,I315639.nii.gz,12,1,0.7357744
3178,I315639.nii.gz,13,1,0.30348784
3178,I315639.nii.gz,14,1,0.5167041
3320,I315651.nii.gz,0,0,0.13128273
3320,I315651.nii.gz,1,0,0.49739686
3320,I315651.nii.gz,2,0,0.7197515
3320,I315651.nii.gz,3,0,0.732056
3320,I315651.nii.gz,4,0,0.49062797
3320,I315651.nii.gz,5,0,0.03513128
3320,I315651.nii.gz,6,0,0.20413463
3320,I315651.nii.gz,7,0,0.19966088
3320,I315651.nii.gz,8,0,0.30566198
3320,I315651.nii.gz,9,0,0.6423081
3320,I315651.nii.gz,10,0,0.21740046
3320,I315651.nii.gz,11,0,0.28172317
3320,I315651.nii.gz,12,0,0.047720373
3320,I315651.nii.gz,13,0,0.1597785
3320,I315651.nii.gz,14,0,0.18447834
3124,I337672.nii.gz,0,1,0.22064579
3124,I337672.nii.gz,1,1,0.6788262
3124,I337672.nii.gz,2,1,0.7330545
3124,I337672.nii.gz,3,1,0.7545685
3124,I337672.nii.gz,4,1,0.5011616
3124,I337672.nii.gz,5,1,0.7102298
3124,I337672.nii.gz,6,1,0.33428502
3124,I337672.nii.gz,7,1,0.38622776
3124,I337672.nii.gz,8,1,0.4122658
3124,I337672.nii.gz,9,1,0.82686615
3124,I337672.nii.gz,10,1,0.2987648
3124,I337672.nii.gz,11,1,0.7078794
3124,I337672.nii.gz,12,1,0.8283845
3124,I337672.nii.gz,13,1,0.9334872
3124,I337672.nii.gz,14,1,0.87159
3126,I337698.nii.gz,0,1,0.31354076
3126,I337698.nii.gz,1,1,0.6882849
3126,I337698.nii.gz,2,1,0.19926095
3126,I337698.nii.gz,3,1,0.69867
3126,I337698.nii.gz,4,1,0.52207226
3126,I337698.nii.gz,5,1,0.8697655
3126,I337698.nii.gz,6,1,0.20874317
3126,I337698.nii.gz,7,1,0.7720794
3126,I337698.nii.gz,8,1,0.756997
3126,I337698.nii.gz,9,1,0.5094824
3126,I337698.nii.gz,10,1,0.6127191
3126,I337698.nii.gz,11,1,0.5648278
3126,I337698.nii.gz,12,1,0.5446142
3126,I337698.nii.gz,13,1,0.5517556
3126,I337698.nii.gz,14,1,0.8515752
3184,I351037.nii.gz,0,1,0.0055901925
3184,I351037.nii.gz,1,1,0.17974685
3184,I351037.nii.gz,2,1,0.301989
3184,I351037.nii.gz,3,1,0.6573762
3184,I351037.nii.gz,4,1,0.5852618
3184,I351037.nii.gz,5,1,0.49682567
3184,I351037.nii.gz,6,1,0.16913341
3184,I351037.nii.gz,7,1,0.18607341
3184,I351037.nii.gz,8,1,0.090382986
3184,I351037.nii.gz,9,1,0.059762027
3184,I351037.nii.gz,10,1,0.04199623
3184,I351037.nii.gz,11,1,0.33468413
3184,I351037.nii.gz,12,1,0.5775337
3184,I351037.nii.gz,13,1,0.3304197
3184,I351037.nii.gz,14,1,0.35728762
3662,I352255.nii.gz,0,0,0.335919
3662,I352255.nii.gz,1,0,0.379574
3662,I352255.nii.gz,2,0,0.43845305
3662,I352255.nii.gz,3,0,0.61686146
3662,I352255.nii.gz,4,0,0.56662107
3662,I352255.nii.gz,5,0,0.2891486
3662,I352255.nii.gz,6,0,0.23454724
3662,I352255.nii.gz,7,0,0.4133702
3662,I352255.nii.gz,8,0,0.37956056
3662,I352255.nii.gz,9,0,0.18916641
3662,I352255.nii.gz,10,0,0.28580433
3662,I352255.nii.gz,11,0,0.58767474
3662,I352255.nii.gz,12,0,0.06979722
3662,I352255.nii.gz,13,0,0.72565067
3662,I352255.nii.gz,14,0,0.66835564
4105,I355434.nii.gz,0,0,0.2869085
4105,I355434.nii.gz,1,0,0.31843665
4105,I355434.nii.gz,2,0,0.63973427
4105,I355434.nii.gz,3,0,0.63980687
4105,I355434.nii.gz,4,0,0.8027675
4105,I355434.nii.gz,5,0,0.8794956
4105,I355434.nii.gz,6,0,0.6865234
4105,I355434.nii.gz,7,0,0.31509742
4105,I355434.nii.gz,8,0,0.060829442
4105,I355434.nii.gz,9,0,0.29639912
4105,I355434.nii.gz,10,0,0.5221683
4105,I355434.nii.gz,11,0,0.45239714
4105,I355434.nii.gz,12,0,0.22631355
4105,I355434.nii.gz,13,0,0.40184003
4105,I355434.nii.gz,14,0,0.6038773
4067,I356067.nii.gz,0,0,0.19671422
4067,I356067.nii.gz,1,0,0.26872078
4067,I356067.nii.gz,2,0,0.070814095
4067,I356067.nii.gz,3,0,0.0873025
4067,I356067.nii.gz,4,0,0.5976902
4067,I356067.nii.gz,5,0,0.23184462
4067,I356067.nii.gz,6,0,0.8888746
4067,I356067.nii.gz,7,0,0.45586357
4067,I356067.nii.gz,8,0,0.040766
4067,I356067.nii.gz,9,0,0.2524143
4067,I356067.nii.gz,10,0,0.5218247
4067,I356067.nii.gz,11,0,0.23817122
4067,I356067.nii.gz,12,0,0.034072947
4067,I356067.nii.gz,13,0,0.008110637
4067,I356067.nii.gz,14,0,0.52328634
4104,I364057.nii.gz,0,0,0.3408857
4104,I364057.nii.gz,1,0,0.17227119
4104,I364057.nii.gz,2,0,0.09641356
4104,I364057.nii.gz,3,0,0.35772896
4104,I364057.nii.gz,4,0,0.44300997
4104,I364057.nii.gz,5,0,0.4558368
4104,I364057.nii.gz,6,0,0.4480267
4104,I364057.nii.gz,7,0,0.22297618
4104,I364057.nii.gz,8,0,0.18684699
4104,I364057.nii.gz,9,0,0.1870412
4104,I364057.nii.gz,10,0,0.22996138
4104,I364057.nii.gz,11,0,0.93253225
4104,I364057.nii.gz,12,0,0.45293206
4104,I364057.nii.gz,13,0,0.66817856
4104,I364057.nii.gz,14,0,0.4807266
3188,I367304.nii.gz,0,0,0.32385206
3188,I367304.nii.gz,1,0,0.38228795
3188,I367304.nii.gz,2,0,0.50850964
3188,I367304.nii.gz,3,0,0.66156083
3188,I367304.nii.gz,4,0,0.64458233
3188,I367304.nii.gz,5,0,0.7810194
3188,I367304.nii.gz,6,0,0.28087816
3188,I367304.nii.gz,7,0,0.13062297
3188,I367304.nii.gz,8,0,0.58037937
3188,I367304.nii.gz,9,0,0.9043618
3188,I367304.nii.gz,10,0,0.50155896
3188,I367304.nii.gz,11,0,0.8010338
3188,I367304.nii.gz,12,0,0.19384743
3188,I367304.nii.gz,13,0,0.27603987
3188,I367304.nii.gz,14,0,0.915756
3390,I374736.nii.gz,0,0,0.49350932
3390,I374736.nii.gz,1,0,0.67943966
3390,I374736.nii.gz,2,0,0.48309767
3390,I374736.nii.gz,3,0,0.4437369
3390,I374736.nii.gz,4,0,0.36969838
3390,I374736.nii.gz,5,0,0.47039807
3390,I374736.nii.gz,6,0,0.45294526
3390,I374736.nii.gz,7,0,0.6182718
3390,I374736.nii.gz,8,0,0.8194538
3390,I374736.nii.gz,9,0,0.43367404
3390,I374736.nii.gz,10,0,0.7083408
3390,I374736.nii.gz,11,0,0.42444673
3390,I374736.nii.gz,12,0,0.44667587
3390,I374736.nii.gz,13,0,0.443208
3390,I374736.nii.gz,14,0,0.32806733
4085,I377941.nii.gz,0,0,0.51195204
4085,I377941.nii.gz,1,0,0.24214803
4085,I377941.nii.gz,2,0,0.5141247
4085,I377941.nii.gz,3,0,0.18802191
4085,I377941.nii.gz,4,0,0.74818194
4085,I377941.nii.gz,5,0,0.6283164
4085,I377941.nii.gz,6,0,0.2968423
4085,I377941.nii.gz,7,0,0.7183058
4085,I377941.nii.gz,8,0,0.66000617
4085,I377941.nii.gz,9,0,0.68983066
4085,I377941.nii.gz,10,0,0.7189623
4085,I377941.nii.gz,11,0,0.54421425
4085,I377941.nii.gz,12,0,0.28900927
4085,I377941.nii.gz,13,0,0.60096484
4085,I377941.nii.gz,14,0,0.25790918
3851,I395241.nii.gz,0,0,0.064590245
3851,I395241.nii.gz,1,0,0.14928713
3851,I395241.nii.gz,2,0,0.1443876
3851,I395241.nii.gz,3,0,0.5765836
3851,I395241.nii.gz,4,0,0.31785548
3851,I395241.nii.gz,5,0,0.7232212
3851,I395241.nii.gz,6,0,0.44102618
3851,I395241.nii.gz,7,0,0.009949976
3851,I395241.nii.gz,8,0,0.0042519798
3851,I395241.nii.gz,9,0,0.2586925
3851,I395241.nii.gz,10,0,0.27492568
3851,I395241.nii.gz,11,0,0.007812788
3851,I395241.nii.gz,12,0,0.5156938
3851,I395241.nii.gz,13,0,0.48765776
3851,I395241.nii.gz,14,0,0.463319
